Y_real,Y_nominal_tot,gdp_deflator,inflationRate,consumption,wb,Un,bankruptcy_rate,totalDeb,totalDeb_k,Investment,totK,inventories,inventories_k,liquidity,liquidity_k,leverage,leverage_k,E,dividendsB,profitsB,GB,deficitGDP,bonds,loans,reserves,deposits
1850.0015156544152,7295.665314451589,3.9435996417931785,-0.002200146397144165,1393.8481304433465,5.607331780968637,0.03,0.0,4386.726395689417,3.584087667914035e-7,157.95828868648084,1912.7718809407684,259.05927603771494,39.135820486875495,14046.834763822455,14953.760237335635,31.415529457078414,9.47064189871741,5744.415574499063,18.337376794623186,42.78721252078743,-9274.026716468741,1.2711694296198488,928407.6937012404,4386.7263960479095,5481.691436661004,4124.00225820985
1846.3702276789982,7284.841319045901,3.9454932763963586,-0.0004914708125590694,1392.5979994349175,5.647143836613514,0.029,0.0,4319.845398118832,3.4048832845183334e-7,165.87078878055962,1918.580618904142,256.76967217271635,31.13176729080336,13849.65377208274,14955.90769536622,31.495516931840722,9.47064189871741,5786.414618865878,17.999590442918816,41.99904436681057,-9365.38324783645,1.2855987986108992,937854.3832599006,4319.845398459406,5758.031281194181,4291.46206078771
1830.4343026976323,7214.171292075719,3.9412347558411227,-0.0030115355590956128,1414.9122417241356,5.682720842784179,0.037,0.0,4345.819411785502,3.234639120292417e-7,119.54355451669088,1908.897946612659,236.08870800283597,59.88979845397161,13936.422656744602,14853.931489065653,31.16249827119865,9.47064189871741,5829.444531114462,18.441390963678174,43.029912248582406,-9483.015993576357,1.3144983130623487,947441.8714144541,4345.819412109049,5877.710763810239,4394.085644804827
1828.8868423839242,7198.226268787173,3.9358510881976723,0.00011450172226101785,1402.6172747037122,5.716248895756606,0.041,0.0,4368.116788468302,3.072907164277796e-7,192.86048813741715,1923.950265240194,238.51667217947895,-5.107592636683606,13729.0046378119,14956.9040436485,31.13306090523139,9.47064189871741,5873.098578166044,18.708877307819375,43.65404705157854,-9590.914491421618,1.3323996958819675,957149.2816831525,4368.116788775673,6098.652005437174,4593.670216046803
1846.2749823932306,7258.187082138558,3.9312600513766083,-0.002046254008979953,1400.3804497720637,5.756262638026902,0.03,0.0,4401.841433510038,2.919261806063906e-7,167.3318467145867,1930.2114886812308,250.13833811363048,28.42434779295185,13550.162651183795,14948.277910735418,31.2137837515397,9.47064189871741,5917.355248925334,18.9671446111234,44.25667075928793,-9657.236550267875,1.3305301228777997,966892.2619668565,4401.841433802045,6371.863858414716,4856.350043291425
1843.1178322868172,7249.705100115078,3.933392088730501,-0.003746155080328384,1404.076216484208,5.795405223965484,0.032,0.0,4505.952503492957,2.77329871576071e-7,189.36937518332954,1943.7410618236704,249.02564962085268,0.6465909984255875,13289.440708797621,15051.966985161196,31.114734661138698,9.47064189871741,5962.940769522391,19.53665168445333,45.585520597057766,-9761.022821876995,1.3464027415021411,976745.3849909438,4505.9525037703725,6620.996928583531,5164.008662831514
1835.8588146585798,7222.120958964504,3.933919591909154,-0.001087294096489111,1380.2623974292082,5.83133673635407,0.038,0.0,4534.768333731384,2.6346337799726745e-7,140.60037869539514,1941.2812715779155,263.9405985170738,51.055440016902246,13035.26960222772,14985.027828542583,31.514901779110946,9.47064189871741,6009.068197322615,19.76889762866907,46.12742780022783,-9877.566549164781,1.3676822370171173,986733.064239364,4534.768333994933,7052.219891027389,5577.920027699707
1841.881670713475,7219.044472176121,3.9193855864691556,-0.0074498248818137824,1428.073327581923,5.868657291466735,0.036,0.0,4790.640499668849,2.5029020909740404e-7,193.34784863685792,1955.9042525922468,232.7867924715055,-12.326297976809705,12849.326933736149,15161.396296292216,31.794755330551602,9.47064189871741,6058.1047406620055,21.015661431167995,49.03654333939198,-9972.294703648015,1.3813870716662795,996810.323004268,4790.640499919222,7166.758153023695,5899.293912280912
1847.418423290967,7210.2491846799085,3.9028782509571736,-0.0055511600909639025,1433.43678339384,5.905042966673829,0.038,0.008333333333333333,4832.4553529088325,2.377756986425339e-7,203.0401243843287,1974.1000975070906,214.4808212402147,-5.078424581143555,12678.735230912462,15335.9249000255,31.58393146821509,9.47064189871741,5884.103281955282,0.0,-174.00145870672355,-10079.607718580548,1.3979555297474815,1.0070014352113851e6,4832.455353146696,7274.32574065196,6222.677811843374
1867.0195960710475,7318.797751146514,3.9200433495974965,0.004041803828013002,1413.736356045315,5.9481497803305485,0.027,0.0,5005.36859447805,2.2588691371040713e-7,124.11486039447982,1965.9242903906063,237.82803641151713,91.34034321973573,12607.809500358508,15173.80993062851,30.66738066017895,9.47064189871741,5934.879987672441,21.76144530735397,50.77670571715927,-10149.732432163948,1.3868032397225294,1.0172308857235981e6,5005.368594704022,7587.084520652998,6657.573127684579
1854.0407672214326,7273.46589821235,3.9230345021554007,-0.0012423666072899353,1454.4969239852262,5.988597198836795,0.032,0.008333333333333333,4972.30886130368,2.1459256802488677e-7,157.04027213147936,1968.4254802302642,206.20566163042378,35.498192362414876,12484.63233860525,15192.212554601563,31.370655884349194,9.47064189871741,5797.483897568413,0.0,-137.39609010402745,-10267.47925372127,1.4116350303154346,1.0275935353738038e6,4972.308861518359,7787.029454918498,6961.854418868444
1822.1444541074259,7165.9070165918565,3.932677785473415,0.0016140959359072227,1455.4872151474974,6.020336763990631,0.047,0.0,5262.057706554742,2.0386293962364243e-7,147.15162054209418,1967.3760129518298,214.4963334877874,5.009284930045761,12458.089036310661,15293.077243226511,31.502477330523618,9.47064189871741,5846.785780709364,21.129378488980567,49.30188314095465,-10416.667387910702,1.4536425554772163,1.0381509347958876e6,5262.057706758695,7853.440102760791,7268.712028810122
1811.7950916625846,7100.685090081163,3.919143573551276,-0.004283846836128591,1474.9553160826438,6.051040481486984,0.049,0.0,5641.076009722815,1.936697926424603e-7,147.65536295439674,1966.0608816640313,209.48069291984046,-20.29628029429744,12468.329743570226,15474.943649683684,32.2766119513682,9.47064189871741,5899.728250287194,22.68962981906987,52.9424695778297,-10529.007598676646,1.4828157375102373,1.0488274406452805e6,5641.076009916572,7808.8312397618365,7550.178999391214
1832.1513915425073,7188.966387876183,3.9237840393875514,-0.00014631612396476257,1458.188682515307,6.087346724375906,0.04,0.0,5926.076364149947,1.8398630301033725e-7,145.31870137051885,1963.4419630900923,243.7438212376258,-15.09981358094302,12242.588677519689,15651.248128412179,32.00085804004801,9.47064189871741,5955.673587369538,23.976573035289768,55.94533708234279,-10609.295216082544,1.4757747697881252,1.0595577566709893e6,5926.076364334013,7979.288636713626,7949.6914136781015
1878.9765131801917,7375.146040017746,3.9250868695187773,-0.00132825318234997,1513.02715701935,6.138480436860664,0.016,0.0,6450.002658677022,1.7478698785982044e-7,100.44876444736137,1945.0795847194458,215.13222298405202,50.36836872942917,12531.314705668958,15604.729635599273,32.493514328513655,9.47064189871741,6016.148226345932,25.917702418455978,60.47463897639728,-10644.2763405049,1.4432631276382548,1.070250731785288e6,6450.002658851885,7785.779875172266,8219.63430767822
1869.2011669961162,7318.159041397164,3.9151265099827377,-0.001535573480495156,1468.4962176065544,6.185746736224491,0.023,0.016666666666666666,6132.421192524566,1.6604763846682941e-7,133.71263415613947,1938.591812049349,202.70835796101397,33.55052831881199,12195.22134200418,15615.477921359765,32.97988336439078,9.47064189871741,5621.450981847813,0.0,-394.6972444981229,-10773.09984287678,1.4721051813626624,1.0810944241531903e6,6132.421192690693,8181.717478100457,8692.687688943337
1860.9850975783643,7312.865457733317,3.92956690907912,0.0018726840485208118,1490.008627285653,6.23090268739893,0.027,0.0,6356.847679729252,1.577452565434879e-7,146.56117124476535,1936.8733732228768,195.71326781776293,28.702031230186144,11961.034218126812,15669.897162660438,32.318572543069074,9.47064189871741,5680.221750844168,25.18747242701106,58.77076899635913,-10894.451822470935,1.4897651112875472,1.092072383556602e6,6356.8476798870815,8444.992941616167,9121.61887065908
1867.1844947827087,7379.83307507843,3.952385581445849,0.007885667906733396,1481.5672143569893,6.277634457554423,0.025,0.0,6832.633144021608,1.4985799371631355e-7,166.086722494105,1941.6312392599293,205.22841066195122,14.302147269662871,11885.225493751834,15750.737341640017,33.30380412737306,9.47064189871741,5744.229185788202,27.43175783315778,64.00743494403481,-10998.610119158508,1.4903602842048862,1.1031488799593502e6,6832.633144171549,8517.84777060405,9606.251728987396
1879.9923945603994,7524.045679097335,4.002168147524177,0.008899039864180613,1485.9170664529047,6.329111060106369,0.018,0.008333333333333333,6864.558824534807,1.4236509403049783e-7,184.11245955475368,1953.152676049825,163.24028016133929,34.25044941038558,11573.985030727705,15817.243709468696,33.459076359043934,9.47064189871741,5631.828928378804,0.0,-112.40025740939265,-11087.987509711493,1.4736736036192868,1.1142933661791808e6,6864.5588246772595,8819.080575917487,10051.810472215942
1853.9578469816606,7505.124177696254,4.048163333333056,0.01495149734304313,1484.7031199669016,6.372149015315092,0.032,0.0,7174.001835614432,1.3524683932897292e-7,158.10986452980273,1956.7989838373157,150.51320734330818,60.63165514164646,11564.975896781685,15742.961580569397,33.197290667205195,9.47064189871741,5700.402263465702,29.388572180096837,68.57333508689261,-11244.19943875351,1.4982029840584183,1.1256388313948964e6,7174.001835749768,9003.637615724518,10477.237188008585
1866.1816751956394,7638.097164637578,4.092901171498667,0.012722922737845144,1430.8008954830252,6.416754058422296,0.03,0.0,7325.338190639476,1.2848449736252428e-7,168.46701289437516,1964.1440605975736,196.20264113671686,70.7111256815227,11217.14852879263,15639.621822426867,33.91473313014138,9.47064189871741,5771.141870924405,30.316974625156014,70.73960745869736,-11351.970549178692,1.4862301833152098,1.1370863841793048e6,7325.338190768048,9550.386977085836,11104.58329692948
1872.5862104963392,7754.95060267226,4.141304981956888,0.016325151085251566,1489.6744603645918,6.462954687642937,0.028,0.0,7751.003712924329,1.2206027249439802e-7,208.15436819152316,1984.4308080994385,146.91057013174984,27.846811808476826,11241.428709209686,15696.813555243962,34.70685856481384,9.47064189871741,5848.2905985420275,33.06374040755312,77.14872761762393,-11460.69839861096,1.4778557576706866,1.1486369171347357e6,7751.003713046478,9558.749620669601,11461.46273517405
1836.7331710886115,7644.575815612288,4.1620502835920545,0.007554681030521149,1468.327145695435,6.499793529362502,0.043,0.0,7775.282047296803,1.1595725886967818e-7,149.69070037169934,1985.3766217568223,163.35941949294133,55.35590552853762,11041.959117757993,15601.750350167365,34.86728058847128,9.47064189871741,5927.494004626964,33.94431689354439,79.20340608493692,-11625.322697131682,1.5207282885977313,1.160401193357647e6,7775.282047412851,9992.235942982205,11840.02398576809
1827.3737375866658,7678.123456406706,4.201725842107633,0.01219222542363907,1486.8598303046638,6.534892414421059,0.046,0.0,7950.378608137042,1.1015939592619426e-7,99.11172365180205,1969.8226389963343,132.83143854585788,108.57074508434152,11341.083547868093,15299.622943850576,35.58066888728545,9.47064189871741,6009.670776078747,35.218616336480245,82.17677145178723,-11753.507184751808,1.5307786142647342,1.1723041957935775e6,7950.37860824728,10144.734170364234,12085.442002532767
1812.7221156725377,7708.076455993101,4.252210743913901,0.013981169700518548,1490.7435939888437,6.566913387251722,0.051,0.0,8126.50267357807,1.0465142612988453e-7,149.52046963807987,1970.9178293912003,134.07236272780068,38.38568931781013,11478.051767546734,15238.292334918626,35.99333525229437,9.47064189871741,6094.997366969224,36.56853895306155,85.32659089047695,-11889.681714503511,1.5424965985202668,1.184360517264644e6,8126.502673682798,10235.73631618528,12267.241622898855
1804.5968107687722,7724.632242652694,4.2805308069684225,0.008702664375663582,1489.3414326377638,6.595807806155629,0.056,0.0,8073.894451010488,9.941885482339028e-8,149.28049733270632,1971.9159369924378,136.04425255384982,29.930628244451796,11417.95599120476,15190.8015491908,36.22228427351523,9.47064189871741,6180.880418821478,36.807022222396995,85.88305185225965,-12027.478747489487,1.557029301806498,1.196571869586977e6,8073.894451109989,10527.196453098122,12420.210485386633
1818.535295111006,7864.77214183269,4.324783886777745,0.009775730964786566,1488.2586767830508,6.632084749089485,0.045,0.0,8018.686523738928,9.444791208222078e-8,151.06333993021215,1973.0021590324636,153.99905392142597,25.214224476316705,11292.952787535178,15177.626114117189,36.35195620191683,9.47064189871741,6267.578658230757,37.15638831826353,86.69823940928157,-12114.124371508271,1.5403020142278876,1.208834399634123e6,8018.686523833443,10813.780767479824,12564.888633082508
1794.0602972275542,7810.5336587491,4.3535513665951395,0.00573929779294402,1485.957376170249,6.66060271351057,0.057,0.0,8151.460869943845,8.972551647810973e-8,111.6512608120913,1960.3147487861627,177.50922845280732,18.942431792406087,11426.68194479856,15146.680755646616,36.67747222362349,9.47064189871741,6356.899244876467,38.28025141958728,89.32058664570364,-12277.358411690282,1.5718975102216726,1.2213007724611647e6,8151.460870033644,10900.011384036068,12694.573009193246
1776.4102146671432,7811.893205384062,4.397572779577731,0.009815968602798542,1475.3653252953488,6.681916642193804,0.068,0.0,8393.92481072418,8.523924065420424e-8,100.66618751650307,1944.1115898199437,183.23658202148835,17.14211983380324,11721.324951373153,15129.725595092621,36.92184360868093,9.47064189871741,6449.781298173426,39.80659427012596,92.88205329696058,-12439.468216871006,1.5923756111127527,1.2339667011702936e6,8393.924810809505,10848.784030274823,12792.927542910904
1787.5743546952249,7952.717502490025,4.4488876681417455,0.012466404141733056,1478.129855557936,6.706639733769921,0.063,0.0,8630.523548725741,8.097727862149403e-8,132.16135022021285,1938.5883866839863,174.4198368697382,2.8633120473388276,11955.911060752209,15173.045729595548,37.55444705273498,9.47064189871741,6547.831472304941,42.021503199220696,98.05017413151496,-12550.147385932041,1.5780954600741877,1.2467273289304487e6,8630.523548806803,10781.358160621945,12864.050237123807
1806.9720449830456,8101.755571133404,4.483608694239329,0.007551965453573173,1502.2671516069959,6.738831604492017,0.052,0.0,8903.461562319702,7.692841469041931e-8,138.72377620758658,1935.4017433996296,145.31310643291792,20.668010735542858,12303.900107554266,15187.677424743626,37.7896773393476,9.47064189871741,6650.4979240423645,43.999907887467195,102.66645173742344,-12641.645922382506,1.560358839684667,1.2595433474859057e6,8903.461562396717,10593.110051749829,12846.073690104182
1832.8148136970337,8307.155547644466,4.532457663241939,0.013345605971987418,1494.3865935790245,6.781960126760765,0.036,0.0,9343.291935251544,7.308199395589831e-8,217.60652414253266,1958.57538889395,150.99237090647028,-30.17067493099522,12507.518039343742,15408.976795611236,38.73454384363784,9.47064189871741,6758.682513830291,46.36482419482654,108.18458978792859,-12716.732443739913,1.5308167002296957,1.2723813788985242e6,9343.291935324716,10289.49171797359,12874.101139468015
